"HOMEOWN","HHSIZE","HHVEHCNT","PC","SPHONE","TAB","PERSONID","rentpcnt","popdensity","houseunits","hhtrips","active","hhactive","modecount","delivery","carshare2","carever","walkever","busever","taxiever","paraever","trainever","age","biketyp2","mileyear","workhome","workft","walksafety","walkinfra","WALK4EX2","female","white","hispanic","PTUSED2","PRMACT2","PHYACT2","OCCAT2","NWALKTRP2","children","HTEEMPDN2","HTPPOPDN2","HHFAMINC2","health2","HBRESDN2","ALT_16_r","ALT_23_r","BIKE_DFR_r","BIKE_GKP_r","BORNINUS_r","DELIVER_r","Distance","DRIVER_r","DRVRCNT_r","EDUC_r","FLEXTIME_r","TravDayHM","GT1JBLWK_r","HBHTNRNT_r","HBRESDN_r"
1,4,4,1,1,4,1,0.05,300,300,4,0,0,2,0,0,1,0,0,0,1,0,63,"0",0,0,2,0,0,1,1,1,0,0,1,2,4,5,0,150,300,6,1,50,1,1,0,1,1,0,0,1,4,3,1,1,2,5,50
1,1,4,1,1,1,1,0.05,300,50,2,0,0,1,3,0,1,0,0,0,0,0,70,"0",0,0,0,0,0,1,0,1,0,0,0,2,0,7,0,75,300,5,3,50,1,1,0,0,1,1,0,1,1,2,0,1,0,5,50
1,2,3,1,1,2,1,0.2,50,50,8,1,1,3,1,0,1,1,0,0,0,0,70,"0",10000,0,1,0,0,1,0,1,0,0,0,2,4,4,0,25,50,7,2,50,1,1,0,0,1,1,0,1,2,3,1,1,2,5,50
1,2,3,1,-9,1,1,0.05,50,50,9,0,0,1,2,0,1,0,0,0,0,0,69,"0",20000,0,0,0,1,1,0,1,0,0,0,2,0,2,0,25,50,6,1,50,1,1,0,0,1,1,0,1,2,2,0,1,0,5,50
2,1,1,4,4,4,1,0.3,50,50,3,0,0,3,0,0,1,1,0,0,0,0,68,"0",0,0,0,1,1,1,1,0,0,0,0,1,0,21,0,25,50,1,5,50,1,1,0,0,1,0,0,1,1,2,0,1,0,20,50
1,3,4,1,3,5,2,0.3,50,50,9,0,0,2,1,0,1,1,0,0,0,0,60,"0",7000,0,0,0,0,1,1,1,0,0,0,2,0,7,0,25,50,3,3,50,1,1,0,0,1,1,0,1,3,2,0,1,0,0,50
1,6,4,1,1,1,1,0.05,50,50,13,0,0,6,6,0,1,1,1,1,0,1,30,"0",12000,1,2,0,0,0,1,1,0,0,1,2,1,0,1,25,50,6,3,50,1,1,0,0,1,1,23.15,1,2,3,2,2,2,5,50
1,2,4,2,2,1,1,0.05,50,50,17,0,0,1,2,0,1,0,0,0,0,0,67,"0",20000,0,0,0,0,1,1,0,0,8,0,2,0,3,0,25,50,5,2,50,1,1,0,0,1,1,0,1,2,2,0,1,0,5,50
1,2,4,1,1,1,2,0.3,50,50,6,1,1,6,0,0,1,1,1,1,0,1,50,"0",12000,0,0,0,0,1,1,1,0,0,0,3,0,5,0,25,50,11,2,50,1,1,0,0,1,0,0,1,2,5,0,1,0,30,50
1,2,3,1,2,5,1,0.2,300,300,12,1,1,3,4,0,1,1,0,1,0,0,65,"0",10000,0,0,0,0,1,1,1,0,0,0,2,0,7,0,75,300,7,3,300,1,1,0,0,1,1,0,1,2,4,0,1,0,5,300
2,1,1,5,5,5,1,0.3,50,50,3,0,0,1,0,0,1,0,0,0,0,0,63,"0",0,0,0,1,0,1,0,1,0,0,0,2,0,4,0,25,50,1,3,50,1,1,0,0,1,0,0,1,1,2,0,1,0,5,50
1,5,3,1,1,1,3,0.2,300,50,16,0,0,1,0,0,1,0,0,0,0,0,17,"0",8000,1,1,0,0,0,0,1,0,0,1,3,2,0,1,75,300,7,1,50,0,0,0,0,1,0,7.62,1,4,1,1,1,2,30,50
1,3,1,1,1,5,3,0.05,50,50,6,0,0,1,0,0,1,0,0,0,0,0,14,"0",0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,25,50,4,1,50,0,0,0,0,1,0,15.59,0,1,1,0,1,0,5,50
1,3,3,2,1,2,1,0.2,50,50,9,0,0,2,3,0,1,0,0,1,0,0,56,"0",27000,1,2,0,0,0,1,1,0,0,1,2,4,0,1,25,50,8,2,50,1,1,0,0,1,1,36.72,1,2,4,1,1,1,30,50
1,4,2,1,1,1,1,0.05,50,50,7,0,0,3,0,0,1,1,0,0,0,0,42,"0",18000,1,2,0,0,1,0,1,0,0,1,2,2,1,1,25,50,9,3,50,1,1,0,0,1,0,18.82,1,2,3,2,1,2,5,50
1,2,3,4,5,5,2,0.2,50,50,16,0,0,4,3,0,1,1,1,0,0,0,62,"0",15000,0,0,0,1,1,1,1,0,0,0,3,0,20,0,25,50,7,1,50,1,1,0,0,1,1,0,1,2,3,0,1,0,20,50
1,2,1,5,1,1,2,0.05,300,50,0,0,0,3,0,0,1,1,1,0,0,0,31,"0",300,1,1,0,0,1,0,1,1,0,1,2,3,21,0,75,300,1,3,50,0,0,0,0,1,0,14.49,1,2,2,2,1,2,5,50
1,2,2,1,1,1,1,0.2,50,50,4,1,1,1,5,0,1,0,0,0,0,0,69,"0",18000,0,0,0,0,0,0,1,0,0,0,2,0,0,0,25,50,9,2,50,1,1,0,0,1,1,0,1,2,4,0,1,0,20,50
97,2,1,5,3,5,1,0.3,50,50,11,0,0,1,0,0,1,0,0,0,0,0,67,"0",8000,0,0,0,1,1,1,1,0,0,0,2,0,1,0,25,50,2,3,50,1,1,0,0,1,0,0,1,1,2,0,1,0,30,50
1,1,1,1,1,3,1,0.2,300,50,0,1,1,2,2,0,1,0,0,1,0,0,63,"0",10000,0,0,0,0,1,1,1,0,0,0,2,0,7,0,75,300,7,2,300,1,1,0,0,1,1,0,1,1,3,0,1,0,20,300
1,2,2,1,5,5,1,0.4,50,50,9,0,0,2,0,0,1,1,0,0,0,0,83,"0",10000,1,1,0,0,1,0,1,0,0,1,2,4,7,0,25,50,6,2,50,1,1,0,0,1,0,5.27,1,2,4,1,1,2,20,50
1,2,2,1,1,1,1,0.2,300,50,6,0,0,5,4,0,1,1,1,1,0,0,38,"0",0,1,2,1,1,1,1,1,0,15,1,2,3,25,0,75,300,1,3,50,1,1,0,0,1,1,0.03,0,1,1,1,1,2,20,50
1,3,2,1,5,5,1,0.2,50,50,7,0,0,1,0,0,1,0,0,0,0,0,68,"0",35000,1,2,0,0,0,1,1,0,0,1,1,4,0,0,25,50,9,3,50,1,1,0,0,1,0,32.62,1,3,5,1,1,1,5,50
1,2,2,1,1,1,2,0.05,50,50,1,0,0,3,8,0,1,1,0,0,0,0,60,"0",8000,0,0,1,1,1,1,1,0,0,0,2,0,3,0,25,50,7,3,50,1,1,0,0,1,1,0,1,2,5,0,1,0,0,50
1,1,1,1,5,5,1,0.3,300,300,6,0,0,2,0,0,1,1,0,0,0,0,65,"0",1000,0,0,0,0,0,1,1,0,0,0,2,0,0,0,75,300,3,3,50,1,1,0,0,1,0,0,1,1,2,0,1,0,20,50
1,5,3,1,1,3,2,0.5,50,50,26,0,0,4,3,0,1,1,0,0,0,1,43,"0",0,0,0,1,1,1,1,0,1,0,0,2,0,2,1,25,50,7,2,50,1,1,0,0,1,1,0,1,2,2,0,1,0,50,50
1,2,4,5,5,5,2,0.3,50,50,10,0,0,3,0,0,1,1,0,0,0,0,69,"0",0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,25,50,6,2,50,1,1,0,0,1,0,0,1,2,2,0,1,0,5,50
1,4,4,1,1,5,4,0.2,50,50,8,0,0,2,0,0,1,1,0,0,0,0,5,"0",0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,25,50,6,1,50,0,0,0,0,1,0,7.06,0,2,0,0,1,0,5,50
1,3,4,1,2,2,1,0.3,50,50,14,1,1,3,5,0,1,1,0,0,0,0,50,"0",18000,1,2,0,1,1,0,1,0,3,1,3,4,5,1,25,50,7,2,300,1,1,0,0,1,1,8.42,1,2,5,1,2,2,40,300
2,2,3,1,5,5,2,0.2,50,50,8,0,0,3,0,0,1,1,0,0,0,0,81,"0",0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,25,50,6,3,50,1,1,0,0,1,0,0,1,2,2,0,1,0,20,50
1,2,2,1,1,2,1,0.2,750,300,6,1,1,1,3,0,1,0,0,0,0,0,69,"0",6000,1,1,0,0,1,0,1,0,0,0,2,1,7,0,350,750,6,2,300,1,1,0,0,1,1,3.18,1,2,4,2,1,2,20,300
1,4,1,2,1,2,4,0.05,50,50,8,0,0,3,0,0,1,1,1,0,0,0,14,"0",0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,25,50,1,2,50,0,0,0,0,0,0,12.06,0,1,1,0,1,0,5,50
1,2,2,5,5,5,2,0.3,50,50,4,0,0,0,0,0,0,0,0,0,0,0,66,"0",10000,0,0,0,0,0,0,1,0,0,0,2,0,0,0,25,50,6,4,50,0,0,0,0,1,0,0,1,2,2,0,1,0,40,50
1,2,2,1,5,5,1,0.6,750,300,5,0,0,3,4,0,1,1,0,1,0,0,71,"0",0,0,0,1,1,1,1,1,0,0,0,2,0,7,0,350,750,11,2,300,1,1,0,0,1,1,0,1,2,5,0,1,0,40,300
1,2,3,2,5,5,2,0.2,50,50,7,0,0,1,0,0,1,0,0,0,0,0,65,"0",0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,25,50,6,3,50,0,0,0,0,1,0,19.44,1,2,2,1,1,2,5,50
1,2,2,1,1,5,1,0.05,50,50,0,0,0,2,2,0,1,1,0,0,0,0,68,"0",10000,0,0,1,1,1,0,1,0,0,0,3,0,3,0,25,50,6,2,50,1,1,0,0,1,1,0,1,2,3,0,1,0,0,50
2,2,2,1,1,2,2,0.2,50,50,4,0,0,1,4,0,1,0,0,0,0,0,53,"0",0,1,2,0,0,0,0,1,0,0,1,2,3,0,0,25,50,5,2,50,1,1,0,0,1,1,7.57,1,2,3,2,1,2,5,50
1,2,1,1,5,5,1,0.2,50,50,5,0,0,2,0,0,1,0,0,1,0,0,66,"0",13000,0,0,0,0,0,0,1,0,0,0,2,0,0,0,25,50,4,3,50,1,1,0,0,1,0,0,1,1,3,0,1,0,20,50
1,2,2,1,1,4,1,0.05,300,50,6,1,1,4,0,0,1,1,0,0,0,1,61,"0",15000,1,1,0,0,1,0,1,0,1,1,3,4,5,0,75,300,9,2,50,1,1,0,0,1,0,56.3,1,2,5,2,2,2,5,50
1,1,2,1,1,2,1,0.2,300,50,2,0,0,2,0,0,1,1,0,0,0,0,39,"0",50000,1,2,1,1,1,0,1,0,0,1,2,4,5,0,75,300,5,3,50,1,1,0,0,1,0,7.71,1,1,2,2,1,2,20,50
1,3,4,1,1,2,1,0.2,300,50,4,1,1,3,4,0,1,1,0,1,0,0,60,"0",20000,0,2,0,1,1,0,1,0,0,1,2,4,4,1,75,300,6,1,50,1,1,0,0,1,1,0,1,3,4,1,1,2,20,50
1,2,2,1,1,5,1,0.05,300,300,9,1,1,3,7,0,1,1,1,0,0,0,69,"0",0,1,1,0,0,1,1,1,0,0,0,3,4,7,0,150,300,5,1,50,1,1,0,0,1,1,19.62,1,2,3,2,1,2,0,50
1,2,3,1,1,2,2,0.05,50,50,9,0,0,1,5,0,1,0,0,0,0,0,46,"0",5000,0,0,0,0,1,1,1,0,0,0,2,0,6,0,25,50,8,1,50,0,0,0,0,1,1,0,1,2,4,0,1,0,5,50
1,3,1,1,1,3,3,0.3,50,50,22,0,0,2,0,0,1,1,0,0,0,0,11,"0",0,0,0,0,0,1,0,1,1,5,0,2,0,3,1,25,50,6,1,50,0,0,0,0,1,0,1.04,0,2,0,0,1,0,20,50
1,2,3,1,1,3,1,0.05,50,50,7,0,0,2,40,0,1,1,0,0,0,0,57,"0",10000,1,2,1,1,1,0,1,0,5,1,2,4,10,0,25,50,8,3,50,1,1,0,0,1,1,7.31,1,2,5,1,2,2,5,50
1,2,2,1,5,5,2,0.4,300,50,10,0,0,2,1,0,1,1,0,0,0,0,66,"0",0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,75,300,7,3,300,1,1,0,0,1,1,0,1,2,3,0,1,0,40,300
1,1,1,1,1,1,1,0.2,300,300,0,0,0,2,0,0,1,1,0,0,0,0,76,"0",3000,1,2,0,1,1,1,1,0,0,1,2,2,4,0,150,300,6,2,50,1,1,0,0,1,0,8.76,1,1,3,1,1,2,5,50
2,4,2,3,1,1,4,0.2,50,50,12,0,0,3,0,0,1,1,0,0,0,0,9,"0",0,0,0,0,0,0,1,1,0,18,0,2,0,0,1,25,50,5,1,50,0,0,0,0,1,0,7.35,0,2,0,0,1,0,5,50
1,2,3,4,1,4,1,0.2,300,50,2,0,0,1,0,0,1,0,0,0,0,0,70,"0",10000,0,0,0,0,0,1,0,0,0,0,3,0,0,0,75,300,7,1,50,1,1,0,0,1,0,0,1,2,2,0,2,0,20,50
1,1,2,1,5,1,1,0.3,50,50,2,0,0,2,0,0,1,1,0,0,0,0,75,"0",10000,0,0,0,1,1,0,1,0,0,0,3,0,7,0,25,50,3,2,50,1,1,0,0,1,0,0,1,1,3,0,1,0,30,50
1,2,5,1,1,1,1,0.2,300,300,10,1,1,4,15,0,1,1,0,1,0,0,45,"1",15000,0,2,1,1,1,1,1,0,0,1,2,4,10,0,75,300,9,2,300,1,1,1,1,1,1,0,1,2,5,1,1,1,20,300
1,2,2,5,5,5,2,0.2,50,50,8,0,0,1,0,0,1,0,0,0,0,0,58,"0",0,1,2,0,0,1,1,0,1,0,1,2,3,3,0,25,50,4,2,50,0,0,0,0,0,0,14.05,0,1,2,2,1,2,5,50
1,1,2,1,2,2,1,0.05,50,50,2,0,0,2,4,0,1,0,0,0,0,0,69,"0",15000,0,0,0,0,1,0,1,0,0,0,2,0,5,0,25,50,5,3,50,1,1,0,0,1,1,0,1,1,3,0,2,0,5,50
1,5,3,1,1,1,1,0.2,300,300,16,0,0,2,7,0,1,0,0,1,0,0,43,"0",18000,1,2,0,0,1,0,1,0,0,1,3,4,5,1,150,300,10,2,300,1,1,0,0,1,1,18.86,1,2,5,1,1,2,5,300
1,5,4,1,1,5,3,0.05,50,50,0,0,0,1,3,0,1,0,0,0,0,0,20,"0",0,1,2,0,0,0,1,1,0,0,1,2,3,0,1,25,50,9,3,50,1,1,0,0,1,1,17.61,1,5,3,2,1,2,5,50
1,2,3,1,5,1,2,0.2,50,50,10,0,0,1,2,0,1,0,0,0,0,0,58,"0",0,0,1,1,1,1,1,1,0,0,0,3,2,7,0,25,50,6,1,50,1,1,0,0,1,1,0,1,2,2,1,1,2,20,50
1,4,1,1,1,2,4,0.3,300,50,29,0,0,1,0,0,1,0,0,0,0,0,11,"1",0,0,0,0,0,1,0,1,0,15,0,3,0,6,1,75,300,6,1,50,0,0,0,0,1,0,6.28,0,1,0,0,2,0,30,50
1,1,3,5,1,5,1,0.3,300,300,6,0,0,2,0,0,1,1,0,0,0,0,80,"0",10000,0,0,0,0,1,0,1,0,0,0,2,0,5,0,150,300,4,2,300,1,1,0,0,1,0,0,1,1,2,0,1,0,20,300
1,1,1,5,4,5,1,0.05,50,50,5,0,0,1,0,0,1,0,0,0,0,0,57,"0",0,1,2,0,0,0,0,1,0,0,1,3,3,0,0,25,50,5,2,50,1,1,0,0,1,0,34.59,1,1,2,2,1,2,5,50
1,2,3,1,1,2,2,0.05,300,50,13,0,0,4,5,0,1,1,0,0,0,1,63,"0",15000,1,2,1,0,1,0,1,0,2,1,2,4,14,0,75,300,9,2,300,1,1,0,0,1,1,3.02,1,2,5,1,1,2,5,300
1,2,2,5,5,1,1,0.2,50,50,10,0,0,2,0,0,1,1,0,0,0,0,66,"0",20000,1,1,0,0,0,0,1,0,0,1,2,1,0,0,25,50,5,2,50,1,1,0,0,1,0,19.91,1,2,2,1,1,2,20,50
1,4,3,2,1,3,4,0.3,300,50,10,0,0,2,0,0,1,0,0,1,0,0,11,"0",0,0,0,0,0,0,1,1,0,0,0,3,0,0,1,75,300,11,2,50,0,0,0,0,1,0,15.23,0,3,0,0,1,0,20,50
1,3,2,1,1,2,1,0.4,50,50,6,0,0,1,25,0,1,0,0,0,0,0,44,"0",15000,0,2,0,0,1,0,1,0,0,1,2,4,5,1,25,50,7,1,50,1,1,0,0,1,1,0,1,2,4,1,1,2,50,50
2,4,1,-9,1,-9,3,0.3,50,50,13,0,0,1,0,0,0,1,0,0,0,0,13,"0",0,0,0,0,0,1,1,0,1,0,0,2,0,7,1,25,50,1,2,50,0,0,0,0,0,0,13.85,0,1,0,0,1,0,80,50
1,4,3,1,1,2,1,0.05,750,300,15,1,1,4,25,0,1,1,0,1,0,1,51,"0",15000,0,0,0,0,1,1,0,0,2,0,3,0,7,1,350,750,11,1,300,1,1,0,0,1,1,0,1,2,5,0,1,0,0,300
1,3,5,3,1,1,3,0.2,300,50,7,0,0,3,0,0,1,1,0,0,0,0,10,"0",0,0,0,0,0,1,1,0,0,0,0,3,0,14,1,75,300,7,1,50,0,0,0,0,1,0,0.94,0,2,0,0,1,0,30,50
1,2,2,2,1,1,2,0.3,50,50,6,0,0,2,1,0,1,1,0,0,0,0,65,"0",0,1,2,0,0,1,0,1,0,0,1,2,3,5,0,25,50,3,2,50,0,0,0,0,1,1,25.09,1,2,2,2,1,2,20,50
1,2,3,1,1,1,2,0.4,50,50,8,1,1,6,3,0,1,1,1,1,0,1,70,"0",10000,0,0,0,1,1,1,1,0,0,0,2,0,2,0,25,50,10,2,50,1,1,0,0,1,1,0,1,2,5,0,1,0,50,50
1,4,5,1,1,5,2,0.05,50,50,4,0,0,2,2,0,1,1,0,0,0,0,53,"0",0,1,1,0,0,1,1,1,0,1,0,2,1,2,0,25,50,7,4,50,1,1,0,0,1,1,20.92,1,4,2,2,1,2,5,50
1,2,3,2,1,2,2,0.4,50,50,6,0,0,1,0,0,1,0,0,0,0,0,57,"0",2500,1,2,0,0,1,1,0,0,0,1,3,4,5,0,25,50,5,1,300,0,0,0,0,1,0,10.85,1,2,5,2,2,2,40,300
1,7,2,1,1,1,3,0.2,50,50,16,0,0,2,0,0,1,1,0,0,0,0,8,"0",0,0,0,0,0,1,0,1,0,7,0,2,0,7,1,25,50,4,1,50,0,0,0,0,1,0,5.06,0,2,0,0,1,0,5,50
2,2,1,3,1,3,1,0.4,50,50,13,1,1,4,20,0,1,1,1,0,0,0,55,"0",4000,0,1,1,1,1,1,1,0,0,1,3,1,7,0,25,50,3,2,50,1,1,0,0,1,1,0,1,1,2,1,1,2,30,50
1,4,7,5,1,1,3,0.3,50,50,9,0,0,3,2,0,1,0,0,1,0,0,23,"0",12000,1,2,0,0,0,0,1,0,0,1,3,1,0,1,25,50,6,1,50,1,1,0,0,1,1,6.05,1,4,3,2,1,2,5,50
1,2,3,1,3,2,2,0.3,50,50,6,0,0,2,2,0,1,1,0,0,0,0,75,"0",600,0,0,0,0,0,1,1,0,0,0,1,0,0,0,25,50,6,3,50,1,1,0,0,1,1,0,1,2,3,0,1,0,30,50
1,1,1,1,1,1,1,0.3,300,300,8,0,0,2,4,0,1,1,0,0,0,0,73,"0",5000,0,0,1,0,1,1,1,0,0,0,2,0,25,0,150,300,4,2,50,1,1,0,0,1,1,0,1,1,3,0,1,0,30,50
1,3,3,1,1,3,3,0.2,300,50,18,1,1,2,3,0,1,1,0,0,0,0,34,"0",15000,1,2,0,0,1,1,1,0,0,1,2,2,12,0,75,300,4,1,50,1,1,0,0,1,1,3.49,1,3,3,2,1,2,20,50
1,2,2,1,1,3,1,0.3,50,50,6,0,0,3,0,0,1,1,0,0,0,0,41,"0",15000,1,2,1,1,1,1,0,0,0,1,2,4,10,1,25,50,4,2,50,1,1,0,0,1,0,12.65,1,1,5,1,1,2,5,50
1,5,7,1,1,5,3,0.2,50,50,11,0,0,2,0,0,1,1,0,0,0,0,20,"0",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,25,50,6,2,50,1,1,0,0,1,0,0,0,4,2,0,1,0,20,50
1,2,2,1,1,1,2,0.3,300,300,6,0,0,3,10,0,1,1,0,1,0,0,33,"0",12000,1,1,0,0,1,1,1,0,0,1,2,4,2,0,150,300,8,1,300,0,0,0,0,1,1,11.25,1,2,4,2,1,2,30,300
1,4,2,1,1,1,4,0.3,300,50,8,0,0,4,0,0,1,1,0,0,0,1,14,"1",0,0,0,0,0,1,0,1,0,24,0,3,0,18,1,75,300,10,1,300,0,0,0,0,1,0,1.96,0,2,1,0,1,0,20,300
1,1,1,5,5,5,1,0,300,300,2,0,0,2,0,0,1,1,0,0,0,0,71,"0",15000,0,0,0,0,0,0,1,0,0,0,2,0,0,0,150,300,6,5,300,1,1,0,0,1,0,0,1,1,3,0,1,0,0,300
1,3,4,1,1,3,2,0.05,300,50,10,0,0,2,2,0,1,0,0,0,0,1,53,"0",4000,0,0,0,0,1,1,1,0,0,0,2,0,10,0,75,300,4,3,50,1,1,0,0,1,1,0,1,3,3,0,1,0,0,50
1,6,4,2,1,1,2,0.05,50,50,18,0,0,1,0,0,1,0,0,0,0,0,20,"0",20000,0,0,1,0,1,0,1,0,0,0,2,0,3,1,25,50,5,3,50,1,1,0,0,1,0,0,1,4,3,0,1,0,5,50
1,3,4,1,1,1,1,0.3,50,50,4,0,0,2,2,0,1,0,0,0,0,0,27,"0",43000,2,2,1,1,1,0,1,0,0,1,3,4,5,1,25,50,7,1,50,1,1,0,0,1,1,137.1,1,2,4,1,1,1,30,50
2,5,5,1,1,-9,1,0.2,50,50,3,0,0,2,3,0,1,0,0,0,0,0,36,"0",4000,0,0,0,0,1,1,1,0,0,0,3,0,20,1,25,50,4,4,50,1,1,0,0,1,1,0,1,5,2,0,1,0,20,50
1,2,5,1,5,5,1,0.2,50,50,0,0,0,2,1,0,1,1,0,0,0,0,73,"0",5000,0,0,0,0,1,0,1,0,0,0,2,0,3,0,25,50,7,2,50,1,1,0,0,1,1,0,1,2,4,0,1,0,30,50
1,3,5,1,1,3,3,0.2,300,50,12,1,1,2,4,0,1,1,0,0,0,0,46,"0",20000,1,2,0,0,1,0,1,0,0,1,3,4,7,0,75,300,8,1,50,1,1,0,0,1,1,37.63,1,3,4,2,1,2,40,50
1,3,4,1,1,5,3,0.2,300,300,10,0,0,2,2,0,1,1,0,0,0,0,19,"0",12000,1,2,0,0,1,0,1,0,0,0,3,3,3,1,150,300,5,1,300,0,0,0,0,1,1,2.13,1,3,2,1,1,2,20,300
1,1,1,1,2,2,1,0.05,50,50,0,0,0,1,0,0,1,0,0,0,0,0,52,"0",0,0,0,0,1,1,0,1,0,0,0,2,0,2,0,25,50,6,2,50,1,1,0,0,1,0,0,1,1,3,0,1,0,5,50
1,2,2,1,5,3,2,0.3,300,300,0,0,0,3,1,0,1,1,0,1,0,0,67,"0",4000,0,0,0,0,0,1,1,0,0,0,1,0,0,0,150,300,7,2,300,1,1,0,0,1,1,0,1,2,3,0,1,0,30,300
2,6,2,4,1,2,3,0.3,50,50,9,0,0,3,0,0,1,1,0,0,0,0,17,"0",0,0,0,0,0,0,0,1,0,5,0,2,0,0,1,25,50,2,2,750,1,1,0,0,1,0,5.54,0,2,1,0,1,0,40,750
1,1,3,2,1,1,1,0.05,50,50,3,0,0,2,0,0,1,0,0,0,0,0,58,"1",15000,0,0,0,0,0,0,1,0,0,0,3,0,0,0,25,50,6,2,50,1,1,1,0,1,0,0,1,1,2,0,2,0,30,50
1,2,4,1,1,5,1,0.05,750,300,2,0,0,1,2,0,1,0,0,0,0,0,68,"0",15000,0,0,0,1,1,0,1,0,0,0,3,0,14,0,150,750,11,1,50,1,1,0,0,0,1,0,1,2,5,0,1,0,5,50
1,2,4,5,3,3,2,0.05,50,50,5,0,0,1,1,0,1,0,0,0,0,0,58,"0",0,1,2,0,0,1,1,1,0,0,1,2,2,5,0,25,50,10,1,50,1,1,0,0,1,1,7.4,1,2,3,2,1,2,20,50
1,4,3,1,1,1,1,0.4,300,300,17,0,0,2,3,0,1,1,0,0,0,0,48,"0",5000,1,2,0,0,0,0,1,0,0,1,2,3,0,1,150,300,7,3,300,1,1,0,0,1,1,4.95,1,3,4,2,1,2,20,300
1,2,3,2,2,4,2,0.2,300,50,8,0,0,2,0,0,1,0,0,0,0,0,67,"0",12000,0,0,0,0,1,1,1,0,0,0,3,0,7,0,25,300,5,2,50,1,1,0,0,1,0,0,1,2,2,0,1,0,30,50
1,2,3,1,5,5,2,0.2,50,50,0,0,0,1,0,0,1,0,0,0,0,0,66,"0",10000,1,1,0,0,0,0,1,0,0,1,1,3,0,0,25,50,6,4,50,1,1,0,0,1,0,14.41,1,2,1,2,1,2,20,50
2,1,2,1,1,4,1,0.05,50,50,5,0,0,2,2,0,1,0,0,0,0,0,31,"0",45000,1,2,1,1,1,0,1,0,0,1,3,3,4,0,25,50,6,2,50,1,1,0,0,1,1,34.29,1,1,4,2,1,2,5,50
2,4,2,1,1,3,1,0.2,50,50,19,1,1,4,5,0,1,1,0,1,0,0,54,"1",30000,2,2,0,0,1,0,0,0,0,1,3,4,35,1,25,50,8,1,50,1,1,0,0,1,1,31.68,1,2,5,1,1,2,30,50
1,2,2,2,1,2,1,0.3,50,50,4,0,0,3,0,0,1,1,0,0,0,0,59,"0",18000,0,0,0,0,1,0,1,0,0,0,3,0,7,0,25,50,9,1,50,1,1,0,0,1,0,0,1,2,4,0,1,0,30,50
1,2,3,1,1,1,1,0.2,300,50,7,0,0,2,2,0,1,1,0,0,0,0,78,"0",12000,0,2,0,0,1,0,1,0,0,1,3,3,7,0,75,300,6,2,50,1,1,0,0,1,1,0,1,2,5,1,1,2,5,50
1,4,5,1,1,5,3,0.05,50,50,8,1,1,2,5,0,1,1,0,0,0,0,19,"0",10000,0,0,0,0,1,1,1,0,0,0,3,0,7,1,25,50,8,2,50,1,1,0,0,1,1,0,1,3,3,0,1,0,5,50
1,1,1,1,1,5,1,0.2,50,50,6,0,0,1,10,0,1,0,0,0,0,0,28,"0",20000,1,2,1,1,1,1,1,0,0,1,3,4,5,0,25,50,7,3,50,1,1,0,0,1,1,2.65,1,1,4,1,1,2,20,50
1,1,1,1,1,5,1,0.05,50,50,5,0,0,1,1,0,1,0,0,0,0,0,74,"0",20000,0,1,0,0,1,0,1,0,0,1,2,1,26,0,25,50,4,3,50,1,1,0,0,1,1,0,1,1,4,1,1,2,5,50
1,2,2,1,1,5,1,0.2,50,50,2,1,1,4,2,0,1,1,0,1,0,0,43,"0",25000,1,2,1,1,1,1,1,0,0,1,2,2,2,0,25,50,6,3,50,1,1,0,0,1,1,18.89,1,2,3,2,1,2,5,50
1,2,1,1,1,1,1,0.05,50,50,0,0,0,1,3,0,1,0,0,0,0,0,52,"0",0,1,2,1,1,1,1,1,0,0,0,2,4,7,0,25,50,7,2,50,1,1,0,0,1,1,3.46,1,2,5,2,1,2,0,50
1,3,7,1,1,5,3,0.2,300,50,14,0,0,3,1,0,1,1,1,0,0,0,20,"0",7000,1,1,0,0,0,1,1,0,20,0,2,1,0,1,75,300,8,1,50,0,0,0,0,1,1,6.92,1,3,3,2,1,2,20,50
1,3,1,2,1,5,2,0.3,300,300,5,0,0,1,0,0,1,0,0,0,0,0,29,"0",0,1,1,0,0,1,0,1,0,0,1,2,1,2,1,150,300,3,3,300,0,0,0,0,1,0,19.8,1,1,1,2,1,2,0,300
1,5,3,1,1,1,1,0.3,50,50,18,0,0,3,1,0,1,1,0,0,0,0,32,"0",0,1,2,0,0,1,0,1,0,0,1,3,1,7,1,25,50,8,1,50,1,1,0,0,1,1,4.45,1,2,4,2,1,2,20,50
1,1,3,1,1,1,1,0.3,750,300,2,0,0,1,5,0,1,0,0,0,0,0,52,"1",25000,1,2,0,0,1,0,1,0,0,1,3,4,7,0,350,750,10,1,300,1,1,1,1,1,1,17.89,1,1,5,1,1,2,40,300
1,2,2,3,1,3,1,0.05,50,50,11,0,0,2,2,0,1,0,0,0,0,0,23,"0",24000,1,2,1,0,1,0,1,0,0,1,3,1,30,0,25,50,6,1,50,1,1,0,0,1,1,7.01,1,2,3,2,1,2,5,50
